1544212252127,0.0449219,0.0117188,0.92041,-1.34146,1.15854,-0.97561,
1544212252227,0.0473633,0.0126953,0.919922,-1.52439,1.09756,-0.97561,
1544212252327,0.0507812,0.012207,0.927734,-1.52439,1.15854,-0.731707,
1544212252427,0.0507812,0.0112305,0.918457,-1.52439,0.97561,-0.853659,
1544212252527,0.0419922,0.0102539,0.931152,-1.28049,1.28049,-0.914634,
1544212252627,0.0458984,0.012207,0.925293,-1.40244,1.15854,-0.914634,
1544212252727,0.0532227,0.00634766,0.926758,-1.46341,1.15854,-1.03659,
1544212252827,0.0507812,0.012207,0.919922,-1.52439,1.03659,-0.853659,
1544212252927,0.050293,0.00830078,0.91748,-1.46341,0.914634,-0.914634,
1544212253027,0.0444336,0.0146484,0.918945,-1.46341,1.21951,-0.792683,
1544212253127,0.046875,0.00830078,0.930176,-1.52439,0.97561,-0.853659,
1544212253227,0.0507812,0.0146484,0.916992,-1.52439,1.21951,-0.914634,
1544212253327,0.0454102,0.0126953,0.916504,-1.52439,1.46341,-0.792683,
1544212253427,0.0444336,0.00830078,0.905762,-1.34146,1.09756,-0.731707,
1544212253527,0.0458984,0.00976562,0.916992,-1.46341,1.09756,-0.731707,
1544212253627,0.0507812,0.0112305,0.921387,-1.40244,1.15854,-0.792683,
1544212253727,0.0483398,0.0117188,0.922852,-1.40244,1.21951,-0.853659,
1544212253827,0.0541992,0.00976562,0.92041,-1.34146,1.09756,-0.97561,
1544212253927,0.0454102,0.015625,0.919434,-1.46341,1.21951,-0.853659,
1544212254027,0.0527344,0.012207,0.91748,-1.34146,1.28049,-0.97561,
1544212254127,0.0429688,0.0151367,0.924805,-1.40244,1.15854,-0.853659,
1544212254227,0.0488281,0.00634766,0.924316,-1.21951,1.15854,-0.731707,
1544212254327,0.0483398,0.00634766,0.921875,-1.21951,1.21951,-0.853659,
1544212254427,0.0473633,0.0141602,0.923828,-1.46341,1.40244,-0.853659,
1544212254527,0.0488281,0.0126953,0.923828,-1.52439,1.15854,-0.853659,
1544212254627,0.046875,0.0131836,0.925781,-1.34146,1.46341,-0.914634,
1544212254727,0.0576172,0.00878906,0.920898,-1.34146,1.28049,-0.97561,
1544212254827,0.050293,0.0117188,0.918945,-1.40244,1.15854,-0.792683,
1544212254927,0.0507812,0.00927734,0.919922,-1.40244,1.40244,-0.792683,
1544212255027,0.0454102,0.00976562,0.92627,-1.46341,0.853659,-0.792683,
1544212255127,0.0439453,0.0180664,0.920898,-1.34146,1.15854,-0.731707,
1544212255227,0.0458984,0.00634766,0.922363,-1.28049,1.40244,-0.914634,
1544212255327,0.0517578,0.00976562,0.928223,-1.28049,1.03659,-0.792683,
1544212255427,0.0517578,0.00585938,0.915039,-1.34146,1.21951,-0.792683,
1544212255527,0.0483398,0.0102539,0.922363,-1.21951,1.09756,-0.731707,
1544212255627,0.0532227,0.0117188,0.918457,-1.28049,1.09756,-0.792683,
1544212255727,0.0444336,0.0102539,0.916016,-1.40244,1.46341,-0.731707,
1544212255827,0.0473633,0.0102539,0.92041,-1.40244,1.15854,-0.914634,
1544212255927,0.0458984,0.012207,0.918945,-1.46341,1.28049,-0.914634,
1544212256027,0.0424805,0.0136719,0.921875,-1.58537,1.15854,-0.853659,
1544212256127,0.0473633,0.0117188,0.918457,-1.46341,1.34146,-0.792683,
1544212256227,0.0439453,0.0151367,0.931152,-1.40244,1.15854,-0.731707,
1544212256327,0.0493164,0.0126953,0.922363,-1.46341,1.03659,-0.792683,
1544212256427,0.043457,0.0117188,0.919434,-1.52439,1.15854,-0.792683,
1544212256527,0.0478516,0.00927734,0.922363,-1.40244,1.15854,-0.670732,
1544212256627,0.046875,0.00830078,0.924316,-1.46341,1.28049,-0.853659,
1544212256727,0.0473633,0.0107422,0.922363,-1.40244,1.15854,-0.731707,
1544212256827,0.0454102,0.015625,0.919434,-1.34146,1.21951,-0.731707,
1544212256927,0.0498047,0.0126953,0.918945,-1.21951,1.28049,-0.792683,
1544212257027,0.0527344,0.012207,0.922363,-1.40244,1.03659,-0.914634,
1544212257127,0.0517578,0.012207,0.918945,-1.46341,1.09756,-0.792683,
1544212257227,0.0478516,0.00732422,0.921387,-1.58537,1.40244,-0.853659,
1544212257327,0.0498047,0.0126953,0.913574,-1.52439,1.52439,-0.792683,
1544212257427,0.0498047,0.00976562,0.92627,-1.34146,1.03659,-0.853659,
1544212257527,0.050293,0.00976562,0.922852,-1.40244,1.34146,-0.792683,
1544212257627,0.0439453,0.0131836,0.91748,-1.46341,1.40244,-0.853659,
1544212257727,0.050293,0.0117188,0.923828,-1.52439,1.03659,-1.03659,
1544212257827,0.0444336,0.00927734,0.923828,-1.40244,1.15854,-0.792683,
1544212257927,0.0507812,0.00683594,0.923828,-1.52439,1.03659,-0.853659,
1544212258027,0.0537109,0.0136719,0.916504,-1.46341,1.28049,-0.792683,
1544212258127,0.0454102,0.0151367,0.926758,-1.34146,1.03659,-0.792683,
1544212258227,0.0463867,0.0117188,0.926758,-1.34146,1.34146,-0.853659,
1544212258327,0.0473633,0.0136719,0.923828,-1.40244,1.09756,-0.792683,
1544212258427,0.0439453,0.00927734,0.911133,-1.46341,1.15854,-0.731707,
1544212258527,0.0473633,0.00927734,0.927734,-1.28049,1.28049,-0.914634,
1544212258627,0.0493164,0.0170898,0.916016,-1.46341,1.21951,-0.670732,
1544212258727,0.0522461,0.00976562,0.918945,-1.46341,1.15854,-0.914634,
1544212258827,0.0458984,0.0136719,0.916504,-1.46341,1.21951,-0.792683,
1544212258927,0.0488281,0.00830078,0.919922,-1.40244,1.15854,-0.670732,
1544212259027,0.046875,0.0141602,0.916504,-1.15854,1.21951,-0.792683,
1544212259127,0.0463867,0.0117188,0.925293,-1.34146,1.28049,-0.731707,
1544212259227,0.0493164,0.0161133,0.918945,-1.34146,0.97561,-0.792683,
1544212259327,0.046875,0.0146484,0.916504,-1.52439,1.15854,-0.853659,
1544212259427,0.0454102,0.00732422,0.918457,-1.21951,1.21951,-0.792683,
1544212259527,0.0478516,0.0112305,0.917969,-1.34146,1.09756,-0.853659,
1544212259627,0.0473633,0.0117188,0.920898,-1.34146,1.28049,-0.97561,
1544212259727,0.0444336,0.0107422,0.921387,-1.40244,1.21951,-0.731707,
1544212259827,0.0498047,0.00927734,0.916504,-1.40244,1.09756,-0.853659,
1544212259927,0.0463867,0.0146484,0.916992,-1.52439,1.28049,-0.792683,
1544212260027,0.0424805,0.00927734,0.919922,-1.40244,1.15854,-0.792683,
1544212260127,0.0517578,0.00732422,0.928223,-1.34146,1.21951,-0.670732,
1544212260227,0.046875,0.0151367,0.922363,-1.34146,1.15854,-0.731707,
1544212260327,0.0454102,0.0107422,0.93457,-1.40244,1.15854,-0.853659,
1544212260427,0.0444336,0.0107422,0.919434,-1.40244,1.09756,-0.792683,
1544212260527,0.046875,0.0102539,0.917969,-1.34146,0.97561,-0.731707,
1544212260627,0.0400391,0.00976562,0.921387,-1.52439,0.914634,-1.03659,
1544212260727,0.0498047,0.0112305,0.92041,-1.58537,1.09756,-0.853659,
1544212260827,0.0532227,0.0078125,0.920898,-1.46341,1.03659,-0.853659,
1544212260927,0.0444336,0.0131836,0.916016,-1.15854,1.34146,-0.914634,
1544212261027,0.046875,0.00830078,0.927246,-1.28049,1.15854,-0.914634,
1544212261127,0.0385742,0.0112305,0.921875,-1.34146,1.40244,-0.792683,
1544212261227,0.046875,0.0102539,0.913574,-1.28049,1.15854,-0.670732,
1544212261327,0.0507812,0.0112305,0.92334,-1.40244,1.28049,-0.914634,
1544212261427,0.0424805,0.012207,0.92627,-1.58537,1.21951,-0.914634,
1544212261527,0.0449219,0.0180664,0.901855,-1.52439,1.15854,-0.853659,
1544212261627,0.0546875,0.012207,0.921875,-1.28049,1.40244,-0.853659,
1544212261727,0.0478516,0.0112305,0.919434,-1.40244,1.15854,-0.792683,
1544212261827,0.046875,0.0136719,0.919922,-1.34146,1.34146,-0.853659,
1544212261927,0.0429688,0.0151367,0.918945,-1.40244,1.40244,-0.792683,
1544212262027,0.050293,0.0136719,0.916504,-1.40244,1.21951,-0.792683,
1544212262127,0.0444336,0.0131836,0.924316,-1.52439,1.34146,-0.731707,
1544212262227,0.0493164,0.0117188,0.919922,-1.34146,1.21951,-0.914634,
1544212262327,0.0410156,0.0146484,0.915039,-1.28049,1.09756,-0.792683,
1544212262427,0.0449219,0.00732422,0.922852,-1.40244,1.28049,-0.853659,
1544212262527,0.0429688,0.00585938,0.919922,-1.40244,1.03659,-0.792683,
1544212262627,0.0488281,0.0126953,0.925293,-1.46341,1.03659,-0.853659,
1544212262727,0.0498047,0.0107422,0.919434,-1.40244,1.09756,-0.853659,
1544212262827,0.0498047,0.0146484,0.914551,-1.40244,0.97561,-0.792683,
1544212262927,0.0493164,0.0131836,0.918945,-1.40244,1.34146,-0.731707,
1544212263027,0.050293,0.00830078,0.92334,-1.40244,1.34146,-0.914634,
1544212263127,0.0488281,0.0112305,0.91748,-1.34146,1.28049,-0.792683,
1544212263227,0.0483398,0.00634766,0.917969,-1.52439,1.03659,-0.914634,
1544212263327,0.046875,0.00439453,0.919922,-1.46341,1.40244,-0.914634,
1544212263427,0.0512695,0.012207,0.919922,-1.40244,1.15854,-0.914634,
1544212263527,0.046875,0.0107422,0.921875,-1.34146,1.15854,-0.670732,
1544212263627,0.0449219,0.0141602,0.910156,-1.34146,1.40244,-0.914634,
1544212263727,0.0419922,0.0151367,0.920898,-1.28049,1.40244,-0.792683,
1544212263827,0.0473633,0.0161133,0.929199,-1.46341,1.09756,-0.792683,
1544212263927,0.043457,0.0136719,0.923828,-1.34146,1.40244,-0.853659,
1544212264027,0.0522461,0.0136719,0.917969,-1.40244,1.40244,-0.792683,
1544212264127,0.0483398,0.0112305,0.916504,-1.34146,1.21951,-0.731707,
1544212264227,0.0424805,0.0102539,0.924316,-1.40244,1.28049,-0.670732,
1544212264327,0.0507812,0.00341797,0.921875,-1.40244,1.21951,-0.670732,
1544212264427,0.0493164,0.0112305,0.917969,-1.34146,1.21951,-0.792683,
1544212264527,0.0458984,0.0117188,0.922852,-1.34146,1.40244,-0.731707,
1544212264627,0.0522461,0.00878906,0.922363,-1.52439,1.21951,-0.914634,
1544212264727,0.0541992,0.0112305,0.92627,-1.34146,1.21951,-0.731707,
1544212264827,0.0473633,0.0102539,0.916992,-1.64634,1.34146,-0.792683,
1544212264927,0.0449219,0.00927734,0.921387,-1.34146,1.03659,-0.731707,
1544212265027,0.0478516,0.0126953,0.914551,-1.46341,1.21951,-0.914634,
1544212265127,0.0458984,0.0141602,0.918945,-1.40244,1.28049,-0.914634,
1544212265227,0.050293,0.0112305,0.920898,-1.52439,0.97561,-0.853659,
1544212265327,0.0444336,0.00878906,0.922363,-1.34146,0.97561,-0.853659,
1544212265427,0.0493164,0.0175781,0.921875,-1.40244,1.09756,-0.731707,
1544212265527,0.046875,0.00634766,0.921387,-1.40244,1.21951,-0.792683,
1544212265627,0.0458984,0.0141602,0.914551,-1.46341,0.914634,-0.792683,
1544212265727,0.0483398,0.0078125,0.916016,-1.28049,1.28049,-0.853659,
1544212265827,0.0532227,0.0131836,0.919922,-1.52439,1.21951,-0.853659,
1544212265927,0.0473633,0.00976562,0.920898,-1.40244,1.21951,-0.853659,
1544212266027,0.0498047,0.0112305,0.911133,-1.40244,1.21951,-0.792683,
1544212266127,0.0478516,0.00976562,0.918945,-1.34146,1.40244,-0.97561,
1544212266227,0.0473633,0.00732422,0.929199,-1.34146,1.34146,-0.792683,
1544212266327,0.0449219,0.012207,0.921387,-1.34146,1.34146,-0.914634,
1544212266428,0.0454102,0.00927734,0.926758,-1.21951,1.03659,-0.914634,
1544212266527,0.0512695,0.00585938,0.924805,-1.46341,1.28049,-1.03659,
1544212266628,0.046875,0.00927734,0.91748,-1.34146,1.21951,-0.670732,
1544212266728,0.0532227,0.00732422,0.916992,-1.34146,1.28049,-0.853659,
1544212266827,0.0507812,0.00585938,0.921387,-1.46341,1.15854,-0.914634,
1544212266927,0.0463867,0.0126953,0.916504,-1.40244,1.40244,-0.731707,
1544212267027,0.0532227,0.0136719,0.919434,-1.46341,1.15854,-0.97561,
1544212267127,0.0449219,0.0126953,0.91748,-1.28049,1.40244,-0.792683,
1544212267227,0.0454102,0.0175781,0.921387,-1.58537,1.09756,-0.792683,
1544212267327,0.046875,0.0141602,0.92334,-1.40244,1.28049,-0.731707,
1544212267427,0.046875,0.0112305,0.925293,-1.46341,1.09756,-0.792683,
1544212267527,0.050293,0.00488281,0.918945,-1.40244,1.46341,-0.914634,
1544212267627,0.0444336,0.012207,0.908691,-1.34146,1.15854,-0.731707,
1544212267727,0.0458984,0.00878906,0.91748,-1.40244,1.21951,-0.914634,
1544212267827,0.0478516,0.0146484,0.925293,-1.28049,1.21951,-0.792683,
1544212267927,0.0546875,0.00976562,0.920898,-1.40244,1.21951,-0.731707,
1544212268027,0.0488281,0.0112305,0.922363,-1.40244,1.03659,-0.731707,
1544212268127,0.0473633,0.0126953,0.91748,-1.40244,1.15854,-0.914634,
1544212268227,0.0449219,0.0175781,0.925293,-1.28049,1.21951,-0.731707,
1544212268327,0.0439453,0.0112305,0.92627,-1.34146,1.34146,-0.914634,
1544212268427,0.0463867,0.0141602,0.922363,-1.28049,1.03659,-0.853659,
1544212268527,0.0488281,0.0161133,0.916992,-1.34146,1.40244,-0.792683,
1544212268627,0.0473633,0.0126953,0.916016,-1.28049,1.09756,-0.853659,
1544212268727,0.0415039,0.0141602,0.916016,-1.40244,1.15854,-0.792683,
1544212268827,0.0463867,0.012207,0.920898,-1.46341,1.40244,-0.853659,
1544212268927,0.0493164,0.012207,0.917969,-1.46341,1.28049,-0.792683,
1544212269027,0.0463867,0.0107422,0.916504,-1.46341,1.21951,-0.792683,
1544212269127,0.0454102,0.012207,0.91748,-1.34146,1.15854,-0.853659,
1544212269227,0.0498047,0.00439453,0.927734,-1.52439,1.28049,-0.853659,
1544212269327,0.0419922,0.0126953,0.921387,-1.40244,1.28049,-0.853659,
1544212269427,0.0493164,0.0126953,0.917969,-1.46341,1.21951,-0.914634,
1544212269527,0.046875,0.0131836,0.92041,-1.21951,1.03659,-0.792683,
1544212269627,0.0493164,0.0131836,0.920898,-1.52439,1.09756,-0.914634,
1544212269727,0.0390625,0.0166016,0.918945,-1.34146,1.40244,-0.731707,
1544212269827,0.0473633,0.0146484,0.924805,-1.40244,1.34146,-0.97561,
1544212269927,0.0424805,0.00732422,0.914551,-1.40244,1.21951,-0.731707,
1544212270027,0.0532227,0.0136719,0.911621,-1.28049,1.15854,-0.853659,
1544212270127,0.0400391,0.0126953,0.920898,-1.28049,1.15854,-0.792683,
1544212270227,0.0507812,0.00585938,0.915527,-1.34146,1.28049,-0.853659,
1544212270327,0.0463867,0.0185547,0.914551,-1.21951,0.97561,-0.792683,
1544212270427,0.0473633,0.00878906,0.90918,-1.46341,1.34146,-0.792683,
1544212270527,0.043457,0.0136719,0.916992,-1.21951,1.34146,-0.731707,
1544212270627,0.0493164,0.00927734,0.917969,-1.28049,1.15854,-0.853659,
1544212270727,0.0537109,0.00830078,0.917969,-1.58537,1.28049,-0.792683,
1544212270827,0.0478516,0.0112305,0.921875,-1.21951,1.21951,-0.792683,
1544212270927,0.0522461,0.0170898,0.918945,-1.46341,1.03659,-0.792683,
1544212271027,0.0493164,0.00976562,0.922852,-1.34146,1.28049,-0.731707,
1544212271127,0.0458984,0.0117188,0.924805,-1.40244,1.09756,-0.792683,
1544212271227,0.0429688,0.0107422,0.917969,-1.34146,1.09756,-0.853659,
1544212271327,0.046875,0.0141602,0.921875,-1.58537,1.28049,-0.670732,
1544212271427,0.0478516,0.0170898,0.921875,-1.46341,1.09756,-0.914634,
1544212271527,0.0507812,0.0136719,0.913086,-1.28049,1.21951,-0.914634,
1544212271627,0.050293,0.0117188,0.920898,-1.46341,1.28049,-0.853659,
1544212271727,0.0400391,0.0170898,0.919922,-1.46341,1.15854,-0.853659,
1544212271827,0.0463867,0.0146484,0.916992,-1.34146,1.58537,-0.792683,
1544212271927,0.0532227,0.00585938,0.922852,-1.34146,1.28049,-0.731707,
1544212272027,0.0488281,0.00537109,0.922852,-1.46341,1.03659,-0.853659,
1544212272127,0.0493164,0.019043,0.918457,-1.21951,1.40244,-0.914634,
1544212272227,0.046875,0.0136719,0.922363,-1.40244,1.34146,-0.792683,
1544212272327,0.0498047,0.00927734,0.919922,-1.21951,1.09756,-0.853659,
1544212272427,0.0507812,0.00830078,0.916992,-1.34146,0.914634,-0.97561,
1544212272527,0.0454102,0.0107422,0.917969,-1.52439,1.21951,-0.731707,
1544212272627,0.0507812,0.0126953,0.918945,-1.28049,1.21951,-0.792683,
1544212272727,0.0483398,0.0126953,0.925781,-1.28049,1.28049,-0.97561,
1544212272827,0.050293,0.00585938,0.922852,-1.34146,1.15854,-0.853659,
1544212272927,0.0463867,0.0107422,0.920898,-1.46341,1.46341,-0.731707,
1544212273027,0.0478516,0.00927734,0.928223,-1.40244,1.28049,-0.731707,
1544212273127,0.0493164,0.0102539,0.921387,-1.52439,1.28049,-0.731707,
1544212273227,0.0419922,0.00390625,0.92627,-1.34146,1.40244,-0.853659,
1544212273327,0.046875,0.0131836,0.922852,-1.40244,1.34146,-0.609756,
1544212273427,0.0444336,0.015625,0.923828,-1.52439,1.21951,-0.853659,
1544212273527,0.0458984,0.0078125,0.918457,-1.40244,1.28049,-0.792683,
1544212273627,0.0498047,0.0112305,0.924316,-1.34146,1.15854,-0.914634,
1544212273727,0.043457,0.0102539,0.922852,-1.34146,1.34146,-0.731707,
1544212273827,0.0498047,0.0112305,0.918457,-1.21951,1.28049,-0.914634,
1544212273927,0.0517578,0.0151367,0.91748,-1.21951,1.40244,-0.853659,
1544212274027,0.0483398,0.0117188,0.922852,-1.52439,1.28049,-0.914634,
1544212274127,0.0439453,0.00976562,0.914551,-1.52439,1.15854,-0.853659,
1544212274227,0.0478516,0.00683594,0.92334,-1.15854,1.15854,-0.731707,
1544212274327,0.050293,0.00683594,0.917969,-1.46341,1.15854,-0.853659,
1544212274427,0.0483398,0.00927734,0.922363,-1.40244,1.34146,-0.792683,
1544212274527,0.0444336,0.0131836,0.922852,-1.34146,1.21951,-0.97561,
1544212274627,0.0493164,0.012207,0.925293,-1.46341,1.09756,-0.548781,
1544212274727,0.0498047,0.0102539,0.912598,-1.34146,1.21951,-0.792683,
1544212274827,0.043457,0.0112305,0.913574,-1.52439,1.15854,-0.853659,
1544212274927,0.046875,0.0107422,0.922852,-1.58537,1.28049,-0.914634,
1544212275027,0.0532227,0.0107422,0.922363,-1.34146,1.09756,-0.853659,
1544212275127,0.0483398,0.0112305,0.91748,-1.46341,1.46341,-0.731707,
1544212275227,0.0478516,0.0131836,0.929199,-1.34146,1.21951,-0.792683,
1544212275327,0.0473633,0.0126953,0.92334,-1.34146,1.15854,-0.914634,
1544212275427,0.046875,0.00390625,0.910645,-1.46341,1.09756,-0.731707,
1544212275527,0.0424805,0.012207,0.918945,-1.46341,1.21951,-0.731707,
1544212275627,0.0498047,0.00976562,0.921875,-1.52439,1.21951,-0.853659,
1544212275727,0.0483398,0.0126953,0.922852,-1.52439,1.21951,-0.792683,
1544212275827,0.0463867,0.0161133,0.923828,-1.40244,1.21951,-0.670732,
1544212275927,0.0458984,0.00878906,0.916016,-1.40244,1.09756,-0.731707,
1544212276027,0.046875,0.0151367,0.91748,-1.46341,1.28049,-0.853659,
1544212276127,0.0458984,0.00976562,0.916016,-1.28049,1.34146,-0.792683,
1544212276227,0.0439453,0.00878906,0.920898,-1.21951,1.15854,-0.731707,
1544212276327,0.0463867,0.00585938,0.926758,-1.46341,1.21951,-0.731707,
1544212276427,0.0507812,0.0112305,0.922363,-1.52439,1.15854,-0.609756,
1544212276527,0.050293,0.00830078,0.92627,-1.46341,1.15854,-0.670732,
1544212276627,0.0507812,0.0112305,0.914551,-1.52439,1.15854,-0.670732,
1544212276727,0.0463867,0.0107422,0.912598,-1.52439,1.21951,-0.853659,
1544212276827,0.0439453,0.0117188,0.922852,-1.21951,1.28049,-0.853659,
1544212276927,0.0537109,0.0117188,0.916992,-1.28049,1.03659,-0.731707,
1544212277027,0.0493164,0.00927734,0.925293,-1.21951,1.09756,-0.853659,
1544212277127,0.0488281,0.00683594,0.924805,-1.40244,1.21951,-0.731707,
1544212277227,0.0473633,0.00683594,0.923828,-1.64634,0.97561,-0.792683,
1544212277327,0.046875,0.012207,0.913574,-1.46341,1.21951,-0.792683,
1544212277427,0.0429688,0.00976562,0.911621,-1.46341,1.46341,-0.914634,
1544212277527,0.0458984,0.00634766,0.911621,-1.40244,1.03659,-0.670732,
1544212277627,0.0493164,0.00878906,0.920898,-1.34146,1.28049,-0.731707,
1544212277727,0.043457,0.0126953,0.922363,-1.34146,1.40244,-0.792683,
1544212277827,0.046875,0.012207,0.916504,-1.28049,1.28049,-0.670732,
1544212277927,0.0522461,0.00927734,0.921387,-1.40244,1.34146,-0.792683,
1544212278027,0.0439453,0.0107422,0.923828,-1.34146,1.21951,-0.853659,
1544212278127,0.0429688,0.012207,0.921387,-1.34146,1.09756,-0.853659,
1544212278227,0.0454102,0.0107422,0.918457,-1.46341,1.34146,-0.792683,
1544212278327,0.0463867,0.00976562,0.912598,-1.52439,1.34146,-0.731707,
1544212278427,0.0439453,0.012207,0.924316,-1.34146,1.28049,-0.792683,
1544212278527,0.0429688,0.0078125,0.929199,-1.46341,1.21951,-0.792683,
1544212278627,0.0483398,0.0102539,0.92334,-1.40244,1.52439,-0.853659,
1544212278727,0.0400391,0.0107422,0.924805,-1.28049,1.15854,-0.853659,
1544212278827,0.050293,0.0180664,0.924805,-1.34146,1.34146,-0.914634,
1544212278927,0.0473633,0.012207,0.918457,-1.52439,1.15854,-0.731707,
1544212279027,0.046875,0.0107422,0.925293,-1.40244,1.21951,-0.670732,
1544212279127,0.0483398,0.0146484,0.913086,-1.58537,1.28049,-0.670732,
1544212279227,0.0488281,0.00976562,0.921387,-1.34146,1.34146,-0.792683,
1544212279327,0.0424805,0.0078125,0.924316,-1.58537,0.97561,-0.731707,
1544212279427,0.0444336,0.00878906,0.916504,-1.34146,1.21951,-0.97561,
1544212279527,0.0419922,0.00878906,0.921387,-1.46341,1.34146,-0.97561,
1544212279627,0.0488281,0.0117188,0.911621,-1.40244,1.21951,-0.97561,
1544212279727,0.0483398,0.0117188,0.916016,-1.40244,1.15854,-0.97561,
1544212279827,0.0493164,0.00927734,0.919922,-1.40244,1.09756,-0.670732,
1544212279927,0.0478516,0.00976562,0.924316,-1.40244,1.21951,-1.03659,
1544212280027,0.0512695,0.0107422,0.916504,-1.46341,1.03659,-0.914634,
1544212280127,0.0493164,0.0112305,0.918945,-1.40244,1.28049,-0.853659,
1544212280227,0.0498047,0.00976562,0.916504,-1.40244,1.28049,-0.731707,
1544212280327,0.043457,0.015625,0.91748,-1.58537,1.21951,-0.853659,
1544212280427,0.0483398,0.0131836,0.914551,-1.40244,1.15854,-0.853659,
1544212280527,0.050293,0.00683594,0.913086,-1.28049,1.34146,-0.914634,
1544212280627,0.0522461,0.0151367,0.919434,-1.40244,0.97561,-0.853659,
1544212280727,0.0463867,0.00732422,0.918457,-1.40244,1.15854,-0.792683,
1544212280827,0.050293,0.0112305,0.921387,-1.40244,1.28049,-0.914634,
1544212280927,0.0483398,0.00488281,0.924316,-1.40244,1.34146,-0.914634,
1544212281027,0.0493164,0.0146484,0.914062,-1.46341,1.28049,-0.914634,
1544212281127,0.046875,0.0161133,0.916992,-1.40244,1.28049,-0.670732,
1544212281227,0.0512695,0.0131836,0.916016,-1.46341,1.09756,-0.914634,
